id,subject,description_text,status,priority,type,created_at,updated_at,requester_id,responder_id,company_id,product_id,source,tags,conversations_count,attachments_count
102018,[Kimball]_[Review]_[Review station don't have VGA Card in PC],"Dear KY Team,     We found problem on new machine in coming to Kimball. SN : AP2-SL-00229R and AP2-SL-00230R don't have Graphic Card in PC.  Last time, Review station in coming have Graphic Card all. Customer need to request Graphic Card for support. (Graphic Card is standard part in PC) Because, After install we found problem review station show error again.    
  Thanks,  Phuwit",5,1,Request,2024-03-23T11:50:13Z,2024-04-01T09:14:33Z,47006568256,47028920754.0,47000170117.0,,2,branchkysea,2,2
101965,[E-LEAD]_APSL01922_Request advice parameters for check chip component creak,"Dear Help Center,     E-lead would like to detect the component crack/scratch for the chip component and they are providing a CBI file for each case as below.  Please simulate and advise on the best parameter to detect each defect.  - CASE no.1: Scratch CBI file: https://drive.google.com/file/d/1IJPDlwVYUZG9pNGcDi8msjSFQXmNjju1/view?usp=sharing       - CASE no.2: Creck/Scratch  CBI file: https://drive.google.com/file/d/1mZblVn4b1U5Q_09kiSk7-Bkd3FDFPTbG/view?usp=sharing        - CASE no.3: Scratch  CBI file:https://drive.google.com/file/d/1MKyLGFQvh0Pl3mum2CtNfEdImaOVWu0V/view?usp=sharing       CBI GOOD component for your reference. https://drive.google.com/file/d/1PXahIEW5mMaE4XE4BFZyWYbeCrO4uDgu/view?usp=sharing        Best regards,  Saenthawee B.[FMT]",5,1,Request,2024-03-22T08:05:45Z,2024-04-01T09:15:11Z,47006568383,47028920754.0,47000170111.0,,2,branchkysea,4,0
101972,"[PT LG Innotek Indonesia] Request part Number DC Board, Com Port, 2D RIGHT DIVISION BOARD","Dear All,     I would like to request part number in the following image :          thanks & Regard's  Andry",5,1,Problem,2024-03-22T09:06:33Z,2024-04-01T09:21:43Z,47080901412,47024502476.0,47000170352.0,,2,branchkysea,2,0
98892,FLEX P5-CANNOT ADD MANUAL COMPONENT IN GUI 2.8.0.0,"-Cannot manual add component in AOI GUI 2.8.0.0.  -Have tried manual add, and save. but manual add part gone missing after job reload.  -already try to restart GUI, same issue.  -already reinstall GUI, same issue.          <AP-SL-00948-L33 Ver. Info> 
  AOIGUI Ver. <2.8.0.0>/ 2024-01-29 - 17:15:55 
  Vision Ver. <1.0.0.1.2.8.0.0-1-g974c6aa243(Release)>/ 2024-01-29 - 17:15:55 
  KY-CAL Ver. <1.0.0.5> 
  MCS Ver. <800.00.15> 
  ePM_AOI Ver. <Error : 2> 
  Install Package Ver. <2.8.0.0-1-g974c6aa243(Release)>",5,1,Problem,2024-01-30T14:32:51Z,2024-04-01T11:36:36Z,47077102434,47006568607.0,47000170116.0,,2,"branchkysea,crash",4,0
98704,[Amkor K4] SPC Plus 3 Layer View Button 비활성화 건,"수신 : SPI SW 데스크 담당자님  발신 : 국내 TS팀 박민우     안녕하세요 SPI SW 데스크 담당자님.  국내 TS팀 박민우 입니다.     Amkor K4 Flux Test를 위해 기존 사용하고 있던 5.0.0.0_T33 에서 5.1.0.0_AL07_T08으로 업데이트를 진행했습니다.  기존 5.0.0.0_T33 에선 SPC Plus에서 3 Layer View Button이 활성화 되어 있으나 5.1.0.0_AL07_T08의 경우 3 Layer View Button이 비활성화 되어 있습니다.       GUI가 업데이트 됨에 따라 발생하는 부분 인지, 혹은 따로 3 Layer View Button을 활성화 / 비활성화가 가능한 옵션이 있는지에 대해 회신해 주시면 감사하겠습니다.      추가로 필요하신 사항 있으시면 바로 전달드리도록 하겠습니다.     감사합니다.  박민우 드림.",5,3,Question,2024-01-26T05:11:28Z,2024-04-01T12:19:04Z,47006566231,47050001811.0,,,3,"customer,branchdomestic,SPI_SW_Front",3,0
101923,Long Board Option,"Hi,

We are attempting to create a program on the SPI for a long board, but I keep receiving two errors: ""can not find Fiducial mark"" and ""failed to load job file"".

Any help would be greatly appreciated, thank you!

Regards,
Brandon Nolan
Mechanical Design Engineer
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-03-21T15:34:37Z,2024-04-01T14:08:10Z,47070725583,47054998246.0,47001527717.0,,1,branchkya,21,0
102418,Machine hard drives,"Good morning,

For our AOI machine SN# AP-SL-01901:

Can we change the C and D drives of the machine to Solid State drives?
And if so, is it ok to upgrade D to a 2TB?

if we do change the C and D drives do we need to do any sort of backups first?

Paul Parke
WORLD electronics  |  3000 Kutztown Road  |  Reading, Pennsylvania 19605  |  610.939.9800  | 800.523.0427 |  Fax: 610.939.9895  |  www.worldsway.com<http://www.worldsway.com/>  |  www.world-electronics.com<http://www.world-electronics.com/>  | ISO 9001 Certified

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-04-01T12:47:43Z,2024-04-01T15:10:15Z,47041480345,47004301845.0,47001123841.0,,1,branchkya,3,0
102391,SPI Recovery Failure SS-SL-04528 - Excel File,"To: kya_support@kohyoung.com
CC: Sixto.Garcia@bench.com, Tonatiuth.Illescas@bench.com, David.Orozco@bench.com, David.Covarrubias@bench.com
A confidential message and one or more files have been sent to you.
Visit the Workspace<https://eftme.bench.com:443/14b0faf7-35a0-421b-bec1-89647ce16392/> to retrieve files.
You may be prompted to register an account if authentication is required.
This link will expire on first use

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-03-30T17:08:42Z,2024-04-01T15:17:01Z,47033912827,47006568559.0,47000165993.0,,1,branchkya,1,0
102322,AOI Stuck after inspection,"We are having issues with our Zenith AOI with a serial number of KYAOILS126 running on software version 2.7.4.2_H01. After inspection for a board is completed it is stuck saving result progress for 5+ minutes at a time per panel. It states that it is 'Saving DefectDetail' during this time. We have tried a power cycle of the AOI machine, the Review Station PC and the KohYoung server but this is still happening. We have another AOI on site, a Zenith L with a serial number of AP-AL-00539, where this issue is not occurring. Please advise on a solution.

Thanks,
Hank Etzler
SMT Process Technician
CROWN EQUIPMENT CORPORATION
710 W. Monroe
New Bremen, OH 45869
419.629.2220 x 15431 | Hank.Etzler@Crown.com
The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,,2024-03-28T15:06:24Z,2024-04-01T15:38:50Z,47065913039,47054998246.0,47000170498.0,,1,branchkya,17,0
102428,SPI Recovery Failure SS-SL-04528 - Excel File,"A confidential message and one or more files have been sent to you.
Visit the Workspace<https://eftme.bench.com:443/08ab0821-16ef-441a-a3bf-c3ce17cff5f1/> to retrieve files.
You may be prompted to register an account if authentication is required.
This link will expire on first use

The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",5,1,,2024-04-01T15:44:51Z,2024-04-01T15:46:45Z,47033912827,47006568559.0,47000165993.0,,1,branchkya,1,0
99578,Cap/Res dimension defaults,"Sirs:

I have a couple of question regarding the preset for caps and resistors, we set it for body dimension of 90% / 110% as a default and it keeps reverting back to 70% / 130%.  Perhaps we are not changing the preset correctly.  Can you clarify what the procedure is to default to the tighter limits we want?

Thanks,

Vincent

Vincent Halfacre
Principal Electrical Engineer - ESF
Mail Stop: WMR2-176
Ball Aerospace
10075<https://linkprotect.cudasvc.com/url?a=https%3a%2f%2furldefense.proofpoint.com%2fv2%2furl%3fu%3dhttps-3A__linkprotect.cudasvc.com_url-3Fa-3Dhttps-253a-252f-252furldefense.proofpoint.com-252fv2-252furl-253fu-253dhttps-2D3A-5F-5Flinkprotect.cudasvc.com-5Furl-2D3Fa-2D3Dhttps-2D253a-2D252f-2D252furldefense.proofpoint.com-2D252fv2-2D252furl-2D253fu-2D253dhttps-2D2D3A-2D5F-2D5Fwww.bing.com-2D5Flocal-2D2D3Flid-2D2D3DYN139x189817268-2D2D26id-2D2D3DYN139x189817268-2D2D26q-2D2D3DBall-2D2D2BAerospace-2D2D2B-2D2D2526-2D2D2BTechnologies-2D2D26name-2D2D3DBall-2D2D2BAerospace-2D2D2B-2D2D2526-2D2D2BTechnologies-2D2D26cp-2D2D3D40.0170059204102-2D2D257e-2D2D2D105..232597351074-2D2D26ppois-2D2D3D40.0170059204102-2D2D5F-2D2D2D105.232597351074-2D2D5FBall-2D2D2BAerospace-2D2D2B-2D2D2526-2D2D2BTechnologies-2D2D26FORM-2D2D3DSNAPST-2D2526d-2D253dDwMFaQ-2D2526c-2D253djF7FvYH6t0RX1HrEjVCgHQ-2D2526r-2D253dZ5mObOzlW9AkDBQbEqks4ElcJnxMh6iq-2D2DWRY0EIQyEU-2D2526m-2D253dl4Yqo1H9SNUT-2D2DD-2D5FcllPsdEVtRu3tMXoy5mAiDKoXrsk-2D2526s-2D253dF5uos8SRmXg3XWlyjSEmPAN-2D2D9ah052CVjygzetEnsoo-2D2526e-2D253d-2D26c-2D3DE-2D2C1-2D2Cgnu-2D5FOKwOrdMQBfRelk1RlUdmruWAshNdOqggWsCsCgRNiu3B4-2D5FocQyYrR6fcQwd9ps22ijUkO0RiGA8wXMn-2D2Dc2sqOza2I7Hvlek5MSqwqkopYJhVuP6YUt92hA-2D2C-2D2C-2D26typo-2D3D1-2526d-253dDwMFaQ-2526c-253djF7FvYH6t0RX1HrEjVCgHQ-2526r-253dZ5mObOzlW9AkDBQbEqks4ElcJnxMh6iq-2DWRY0EIQyEU-2526m-253dnXJ1KoWbNX0Aj87sg9WZmxNiStju0tcDndojrRF4Yto-2526s-253dJt9JI9nw9p-5FqJ8HaHR28-5FNjFtk0bENjSC1p9XcJ2Mco-2526e-253d-26c-3DE-2C1-2Ct8g4Srk0TzzkMaQfsRf3hyLtx7j8sVKnwuCAgCDeZ9YzCXIWM7oPEH7D10QYOAuzjbtOg-5Fwrb5aikUwjpSojxu79ryJlDDDaJSxYxNywv84-2C-26typo-3D1%26d%3dDwMFaQ%26c%3djF7FvYH6t0RX1HrEjVCgHQ%26r%3dZ5mObOzlW9AkDBQbEqks4ElcJnxMh6iq-WRY0EIQyEU%26m%3dBCLpWvG8GJAdfCb1mk5lNJNO2DfmLBuwZVaZVEhwT9A%26s%3dI9FlHXuS7cZzWlfZ_2ckLYAkuRbhJhgKG6Zd1uQMJaQ%26e%3d&c=E,1,Mphp3A_1H3H08GRsl2ou8JDfkxy7C2CAYfMuQM9583q2UEosbX3Ht5v4wwxCMfdzwuGgzyc1EjzsZ2jgWWQjJgVuJH8-zu-72PW0T-D40wdahDLcLkPh&typo=1> Westmoor Drive Westminster CO 80021


Mobile: 303-818-4146
Office: 303-533-2368
Email: Vincent.Halfacre@ballaerospace.com<mailto:Vincent.Halfacre@ballaerospace.com>

Please note my email has changed from vhalfacr@ball.com<mailto:vhalfacr@ball.com> to Vincent.Halfacre@ballaerospace.com<mailto:Vincent.Halfacre@ballaerospace.com>


The information contained in this message and any attachments may be confidential and legally privileged. If you are not the intended recipient, please notify the sender immediately by return e-mail, delete this e-mail and destroy any copies. Any dissemination or use of this information by a person other than the intended recipient is unauthorized and may be illegal.

",3,1,Question,2024-02-12T17:55:35Z,2024-04-01T18:30:42Z,47045085656,47054998246.0,47000170550.0,,1,branchkya,15,0
